Idx,tweet,Lemmetize Tweets,Stemmed Tweets,Answer
1634,Public service announcement.   Agree with his frank view. But last sentence talk abt God. Faint   S'pore doctor explains why he still chose to take Covid-19 vaccine despite 'fear of unknown'  https://t.co/wFOdfHLLcr,public service announcement agree frank view last sentence talk abt god faint spore doctor explains still chose take covid19 vaccine despite fear unknown,public servic announc agre frank view last sentenc talk abt god faint spore doctor explain still chose take covid19 vaccin despit fear unknown,Positive
1186,"Two more Chinese companies say their Covid-19 vaccines are effective at preventing severe illness.   CanSino's one-shot vaccine has an efficacy rate of 65.28 pct; Sinopharm's Wuhan vaccine, at 72.51 pct.   https://t.co/izLTM6Ieqb",two chinese company say covid19 vaccine effective preventing severe illness cansinos oneshot vaccine efficacy rate 6528 pct sinopharms wuhan vaccine 7251 pct,two chines compani say covid19 vaccin effect prevent sever ill cansino oneshot vaccin efficaci rate 6528 pct sinopharm wuhan vaccin 7251 pct,Positive
730,President Duterte has arrived at Villamor Air Base in Manila and is now receiving the Sinovac vaccines from China.   https://t.co/JmEecn3QvY,president duterte arrived villamor air base manila receiving sinovac vaccine china,presid dutert arriv villamor air base manila receiv sinovac vaccin china,Positive
1069,2 days after mumâ€™s vaccine and she is back to her usual self,2 day mum vaccine back usual self,2 day mum vaccin back usual self,Positive
1107,@Khairykj @DGHisham C19 change everything. Life. Business. Travel. Education etc.  Vaccine get us to future. Stay behind and outdated if you don't.  https://t.co/7bGNSDodVK,c19 change everything life business travel education etc vaccine get u future stay behind outdated dont,c19 chang everyth life busi travel educ etc vaccin get us futur stay behind outdat dont,Positive
1578,I hope situations resume as usual after vaccine arrived ðŸ¤²ðŸ»,hope situation resume usual vaccine arrived ,hope situat resum usual vaccin arriv ,Positive
1715,China to gift half a million doses of Sinopharm COVID-19 vaccine to Pakistan  https://t.co/KrGdEdkGWy,china gift half million dos sinopharm covid19 vaccine pakistan,china gift half million dose sinopharm covid19 vaccin pakistan,Positive
725,"President Rodrigo Duterte holds a vial of Sinovac's COVID-19 vaccine during the ceremony in Manila where the Philippine government received the 600,000 doses that were donated by the Chinese government.  https://t.co/lzRDwztvib",president rodrigo duterte hold vial sinovacs covid19 vaccine ceremony manila philippine government received 600000 dos donated chinese government,presid rodrigo dutert hold vial sinovac covid19 vaccin ceremoni manila philippin govern receiv 600000 dose donat chines govern,Positive
727,"President Rodrigo Duterte officially receives on behalf of the Philippine government 600,000 doses of Sinovac's COVID-19 vaccine from the Chinese government.  https://t.co/SPI6CG12Ak",president rodrigo duterte officially receives behalf philippine government 600000 dos sinovacs covid19 vaccine chinese government,presid rodrigo dutert offici receiv behalf philippin govern 600000 dose sinovac covid19 vaccin chines govern,Positive
768,BBC News - Johnson &amp; Johnson Covid vaccine: FDA approves single-shot jab  https://t.co/EruseHsuyY,bbc news  johnson amp johnson covid vaccine fda approves singleshot jab,bbc news  johnson amp johnson covid vaccin fda approv singleshot jab,Positive
12,"@linbea945 Im still waiting for my vaccine here in Malaysia, most probably i will only get my vaccine next year, since they will prioritise frontliners, politicians and old citizens. Uwargghh ðŸ˜­ðŸ˜­ðŸ˜­",im still waiting vaccine malaysia probably get vaccine next year since prioritise frontliners politician old citizen uwargghh ,im still wait vaccin malaysia probabl get vaccin next year sinc prioritis frontlin politician old citizen uwargghh ,Positive
14,"Bharat Biotech said its domestically developed vaccine, which was criticised for being rolled out before final trials, was found in interim late-stage data to have almost 81% efficacy in preventing COVID-19 infection.   https://t.co/fLKRbyxcAb",bharat biotech said domestically developed vaccine criticised rolled final trial found interim latestage data almost 81 efficacy preventing covid19 infection,bharat biotech said domest develop vaccin criticis roll final trial found interim latestag data almost 81 efficaci prevent covid19 infect,Positive
28,My opinion is whose name was on the haji list and refuse to take the vaccine. Kick them off the list.,opinion whose name haji list refuse take vaccine kick list,opinion whose name haji list refus take vaccin kick list,Positive
143,Iâ€™ve just gotten my 2nd COVID-19 vaccine today!  https://t.co/vhq4DPmwWd,ive gotten 2nd covid19 vaccine today,ive gotten 2nd covid19 vaccin today,Positive
145,The chief executive of St. Lukeâ€™s Medical Center led about 100 frontliners from its hospitals in Taguig and Quezon City in getting inoculated with the vaccine manufactured by the Chinese pharmaceutical firm Sinovac Biotech on Wednesday.   https://t.co/i1rYclIRpc,chief executive st luke medical center led 100 frontliners hospital taguig quezon city getting inoculated vaccine manufactured chinese pharmaceutical firm sinovac biotech wednesday,chief execut st luke medic center led 100 frontlin hospit taguig quezon citi get inocul vaccin manufactur chines pharmaceut firm sinovac biotech wednesday,Positive
146,"US singer Dolly Parton, who helped fund Moderna vaccine, gets 'dose of her own medicine'  https://t.co/ZLpeqLqE3f",u singer dolly parton helped fund moderna vaccine get dose medicine,us singer dolli parton help fund moderna vaccin get dose medicin,Positive
157,"The country music legend â€“ who helped fund the Moderna vaccine with a US$1 million donation to Vanderbilt researchers â€“ received her shot Tuesday in Nashville, Tennessee.   https://t.co/ThPjpgflL3",country music legend  helped fund moderna vaccine us1 million donation vanderbilt researcher  received shot tuesday nashville tennessee,countri music legend  help fund moderna vaccin us1 million donat vanderbilt research  receiv shot tuesday nashvil tennesse,Positive
186,Sâ€™pore Had A â€œKey Roleâ€ in Ensuring Global and Equal Access to COVID-19 Vaccines  https://t.co/AhLW4wy0MH,spore key role ensuring global equal access covid19 vaccine,spore key role ensur global equal access covid19 vaccin,Positive
243,Just praying hard that after my 2nd COVID vaccine dose I donâ€™t feel tired and fall asleep and miss the car launch. Thatâ€™s my only concern right now.,praying hard 2nd covid vaccine dose dont feel tired fall asleep miss car launch thats concern right,pray hard 2nd covid vaccin dose dont feel tire fall asleep miss car launch that concern right,Positive
244,Today is the day! @AstonMartinF1 car launch and also my 2nd COVID vaccine dose!,today day car launch also 2nd covid vaccine dose,today day car launch also 2nd covid vaccin dose,Positive
282,@simplyyoungs no leh fever keep going up and down up and down sia fhshdj i got the second dose of the covid vaccine and wah itâ€™s rly kicking my ass ðŸ¥²ðŸ¥²,leh fever keep going sia fhshdj got second dose covid vaccine wah rly kicking as ,leh fever keep go sia fhshdj got second dose covid vaccin wah rli kick ass ,Positive
394,2nd dose of covid vaccine done!,2nd dose covid vaccine done,2nd dose covid vaccin done,Positive
419,Just going to look forward to my 2nd COVID-19 vaccine dose tmr.,going look forward 2nd covid19 vaccine dose tmr,go look forward 2nd covid19 vaccin dose tmr,Positive
442,"Singapore's vaccine approval based on science, healthcare: Vivian  https://t.co/eRwWwjra2Q",singapore vaccine approval based science healthcare vivian,singapor vaccin approv base scienc healthcar vivian,Positive
443,Gotta get a bit sleep coz its vaccine day,gotta get bit sleep coz vaccine day,gotta get bit sleep coz vaccin day,Positive
448,"Do I want a COVID vaccine? Yes. Do I think I or anyone of my demographic in the US can justify getting a vaccine ahead of, say, a healthcare worker or 70yo in Vietnam? I can't fathom so.",want covid vaccine yes think anyone demographic u justify getting vaccine ahead say healthcare worker 70yo vietnam cant fathom,want covid vaccin ye think anyon demograph us justifi get vaccin ahead say healthcar worker 70yo vietnam cant fathom,Positive
485,"â€œLet science lead. We need to vaccinate as many people as possible, as quickly as possible.â€ â€“ Dr Nicolaou, Aspen Pharmacare Group [Thread 3/3]  #WBSEvents #WBSLeadershipDialogues #Vaccines #VaccineRolloutSA #Covid19SA #SouthAfrica",let science lead need vaccinate many people possible quickly possible  dr nicolaou aspen pharmacare group thread 33,let scienc lead need vaccin mani peopl possibl quickli possibl  dr nicola aspen pharmacar group thread 33,Positive
505,Got second shot of vaccine today. it hurts for a while just like last time (approx 2 days) but itâ€™s worth it. #COVID19Vaccine,got second shot vaccine today hurt like last time approx 2 day worth,got second shot vaccin today hurt like last time approx 2 day worth,Positive
569,"The vaccine is effective in preventing serious illness &amp;death, as was published in the New England Journal of Medicine's Pfizer vaccination study done on 600K Israelis.  Over half of the population of #IsraelðŸ‡®ðŸ‡± has received the first dose of the vaccine, with much more to come.  https://t.co/0HPjWYhl7G",vaccine effective preventing serious illness ampdeath published new england journal medicine pfizer vaccination study done 600k israeli half population received first dose vaccine much come,vaccin effect prevent seriou ill ampdeath publish new england journal medicin pfizer vaccin studi done 600k isra half popul receiv first dose vaccin much come,Positive
589,"Big day for India as another phase of the battle against #COVID19 starts.   From â€œWhy are we using a new vaccine so soon?To â€œWhy are we vaccinating so slowly? â€œ,&amp; â€œWhen will my parentâ€™s turn come?â€,Weâ€™ve come a long way in a very short time.  Thatâ€™s a unique victory in itself ðŸ™ðŸ¼",big day india another phase battle start using new vaccine soonto vaccinating slowly amp parent turn comeweve come long way short time thats unique victory ,big day india anoth phase battl start use new vaccin soonto vaccin slowli amp parent turn comewev come long way short time that uniqu victori ,Positive
591,"While some might argue that we should wait for more data on vaccine safety and effectiveness before vaccinating, Professor Ooi Eng Eong from the EID Programme at #DukeNUS provides a different perspective. Read more at  https://t.co/u3u3wuobOK.   #DukeNUSResearch #COVID19",might argue wait data vaccine safety effectiveness vaccinating professor ooi eng eong eid programme provides different perspective read,might argu wait data vaccin safeti effect vaccin professor ooi eng eong eid programm provid differ perspect read,Positive
693,"More than 26,000 Home Team frontliners get Covid-19 vaccine jab Follow @SingaporeMalayalees Tag #singaporemalayalees  https://t.co/miD3e4sFBt",26000 home team frontliners get covid19 vaccine jab follow tag,26000 home team frontlin get covid19 vaccin jab follow tag,Positive
779,BBC News - Covid-19: Prince William and Kate urge people to get vaccine  https://t.co/nHyXiRQ2rF,bbc news  covid19 prince william kate urge people get vaccine,bbc news  covid19 princ william kate urg peopl get vaccin,Positive
169,"As the country anticipates the arrival of millions of vaccines from different manufacturers in the coming months, MalacaÃ±ang expressed confidence that governmentâ€™s vaccination program against COVID-19 will not be interrupted by supply problems.   https://t.co/EyMr4J2ukm",country anticipates arrival million vaccine different manufacturer coming month malacaÃ±ang expressed confidence government vaccination program covid19 interrupted supply problem,countri anticip arriv million vaccin differ manufactur come month malacaÃ±ang express confid govern vaccin program covid19 interrupt suppli problem,Positive
362,J&amp;J CEO states single-shot Covid vaccine will avoid deaths #worldnews #breakingnews #latestnews #politicnews #businessnews  https://t.co/XlJgcx4A8X,jampj ceo state singleshot covid vaccine avoid death,jampj ceo state singleshot covid vaccin avoid death,Positive
618,Do not believe the anti vaccine campaign. Believe in the science.  It's working all over the world!,believe anti vaccine campaign believe science working world,believ anti vaccin campaign believ scienc work world,Positive
876,Malaysia's Khairy says he will take non-Pfizer shot to fight Covid-19 'vaccine hesitancy'  https://t.co/F1YfYPO0XL,malaysia khairy say take nonpfizer shot fight covid19 vaccine hesitancy,malaysia khairi say take nonpfiz shot fight covid19 vaccin hesit,Positive
1125,"@always_insane_ @drharshvardhan @MoHFW_INDIA @PMOIndia Time to approve Pfizer, Moderna, Sputnik V, janssen and Novavax vaccine on war footing already instead of wasting time in name of bridge trials when Covaxin doesn't even have a phase 3 trial data these vaccines are already administered to millions!! act before next wave hits us!",time approve pfizer moderna sputnik v janssen novavax vaccine war footing already instead wasting time name bridge trial covaxin doesnt even phase 3 trial data vaccine already administered million act next wave hit u,time approv pfizer moderna sputnik v janssen novavax vaccin war foot alreadi instead wast time name bridg trial covaxin doesnt even phase 3 trial data vaccin alreadi administ million act next wave hit us,Positive
167,@alesxius @AnitaM86 @chamath Well it's great that the JNJ vaccine was approved for ppl like you then.,well great jnj vaccine approved ppl like,well great jnj vaccin approv ppl like,Positive
1475,So is the vaccines safe or not ? ðŸ˜”,vaccine safe  ,vaccin safe  ,Positive
13,"Interesting though wonder how fast they can get this up and running. ""The US is working with Japan, India and Australia to develop a plan to distribute Covid-19 vaccines to countries in Asia as part of a broader strategy to counter Chinaâ€™s influence.""   https://t.co/DkiUIu2ga7",interesting though wonder fast get running u working japan india australia develop plan distribute covid19 vaccine country asia part broader strategy counter china influence,interest though wonder fast get run us work japan india australia develop plan distribut covid19 vaccin countri asia part broader strategi counter china influenc,Positive
19,Real-world data shows Pfizer's Covid vaccine is giving 'very strong' results after one dose @mattclinch81   https://t.co/fJdFlzhPIT,realworld data show pfizers covid vaccine giving strong result one dose,realworld data show pfizer covid vaccin give strong result one dose,Positive
25,"@PosLivingSG @ChasteGaymer ... when being diagnosed, everyone is placed on medical monitoring, and are given as many vaccines as possible, and poz are generally more sensitive about any symptoms and etc, and itâ€™s easier to seek treatment (poz can just go back to the follow-up clinic for any ailments)", diagnosed everyone placed medical monitoring given many vaccine possible poz generally sensitive symptom etc easier seek treatment poz go back followup clinic ailment, diagnos everyon place medic monitor given mani vaccin possibl poz gener sensit symptom etc easier seek treatment poz go back followup clinic ailment,Positive
39,Super exciting! First vaccine to fully immunize against malaria builds on pandemic-driven RNA tech  https://t.co/mvGkSOCv8r via @academictimes,super exciting first vaccine fully immunize malaria build pandemicdriven rna tech via,super excit first vaccin fulli immun malaria build pandemicdriven rna tech via,Positive
40,What to do with the USD??  Certainly less reasons to be bearish  -Higher yields -Stimulus checks  -100mio doses of vaccine coming in March -Re-opening -       Techs  VS a Dovish FED  Long #USDJPY #USDCHF &amp; #AUDUSD the trades most likely to generate alpha.  #FX #FOREX,usd certainly le reason bearish higher yield stimulus check 100mio dos vaccine coming march reopening  tech v dovish fed long amp trade likely generate alpha,usd certainli less reason bearish higher yield stimulu check 100mio dose vaccin come march reopen  tech vs dovish fed long amp trade like gener alpha,Positive
53,Need more info on whatâ€™s value-add of process under Scenario 3. Looks like NRAs would still encourage manuf to first get WHO or SRA approval and if those vaccines are already in WHO/SRA process NRAs would have to wait for that decision. So scenario 1/2 would apply anyways.,need info whats valueadd process scenario 3 look like nra would still encourage manuf first get sra approval vaccine already whosra process nra would wait decision scenario 12 would apply anyways,need info what valueadd process scenario 3 look like nra would still encourag manuf first get sra approv vaccin alreadi whosra process nra would wait decis scenario 12 would appli anyway,Positive
62,Great to see an Africa-wide platform for regulators issuing endorsement of emergency use authorisation for two versions of the Astrazeneca vaccine. I hope a real African Medicines Agency can be a reality soon.,great see africawide platform regulator issuing endorsement emergency use authorisation two version astrazeneca vaccine hope real african medicine agency reality soon,great see africawid platform regul issu endors emerg use authoris two version astrazeneca vaccin hope real african medicin agenc realiti soon,Positive
83,Vaccine holiday an option for Europe's rich  https://t.co/o5ZFOb4Zui,vaccine holiday option europe rich,vaccin holiday option europ rich,Positive
84,"@overlord_666 Good thing you're on socmed. If the privileged ones are boasting getting the vaccine before it's due to them, rest assured others will be updating their turn with much keen.",good thing youre socmed privileged one boasting getting vaccine due rest assured others updating turn much keen,good thing your socm privileg one boast get vaccin due rest assur other updat turn much keen,Positive
101,@rcr_pereira Thanks! Okay the vaccine implications stated make more sense now. Iâ€™m trying to understand ob correlates of prot. For most vaccines itâ€™s neutralising antibodies. We donâ€™t have specific one for Covid yet but usually are nAb both necessary and sufficient for protection?,thanks okay vaccine implication stated make sense im trying understand ob correlate prot vaccine neutralising antibody dont specific one covid yet usually nab necessary sufficient protection,thank okay vaccin implic state make sens im tri understand ob correl prot vaccin neutralis antibodi dont specif one covid yet usual nab necessari suffici protect,Positive
118,"@DanielOtienoOti @Nanjala1 yup! Asian countries are also receiving vaccines through COVAX and our communist friends but itâ€™s such a diff flex to be able to manufacture those COVAX and Sinovacs in your own country and for your neighbours the way Thailand, Indonesia, Malaysia, India are.could have been us",yup asian country also receiving vaccine covax communist friend diff flex able manufacture covax sinovacs country neighbour way thailand indonesia malaysia india arecould u,yup asian countri also receiv vaccin covax communist friend diff flex abl manufactur covax sinovac countri neighbour way thailand indonesia malaysia india arecould us,Positive
120,@sic_tangent @Nanjala1 @Peter_Githinji Itâ€™s also a rather daunting proposition to put yourself on the financial hook for a whole portfolio of vaccines before you even know they will be successful. last time this year i thought weâ€™d be lucky as hell to even have 1 vaccine by now. We couldnâ€™t afford to do it.,also rather daunting proposition put financial hook whole portfolio vaccine even know successful last time year thought wed lucky hell even 1 vaccine couldnt afford,also rather daunt proposit put financi hook whole portfolio vaccin even know success last time year thought wed lucki hell even 1 vaccin couldnt afford,Positive
129,@CNN Loved the Dolly vaccine shot! Wish the Vaccine song went on just a bit longer.,loved dolly vaccine shot wish vaccine song went bit longer,love dolli vaccin shot wish vaccin song went bit longer,Positive
130,@stefanauer_hku The way to keep people's trust is to be transparent: Health authorities had no information that the vaccine was suitable for people &gt;65y.o. at the time.  Now they change their opinion because of new information arising. I can trust that,way keep people trust transparent health authority information vaccine suitable people gt65yo time change opinion new information arising trust,way keep peopl trust transpar health author inform vaccin suitabl peopl gt65yo time chang opinion new inform aris trust,Positive
132,It seems the Sinovac vaccine is good against other variant. VERY NOICE,seems sinovac vaccine good variant noice,seem sinovac vaccin good variant noic,Positive
134,"Accept the challenge of Du30 by soliciting Covid 19 vaccine from Western and European countries, surely we will have Pfizer vaccines from countries who are friends of sane leader and true representative of the people",accept challenge du30 soliciting covid 19 vaccine western european country surely pfizer vaccine country friend sane leader true representative people,accept challeng du30 solicit covid 19 vaccin western european countri sure pfizer vaccin countri friend sane leader true repres peopl,Positive
147,ðŸ‡¦ðŸ‡ºâ€™s $80m contribution to #COVAXAMC supports the rollout of safe &amp; effective #COVID19 vaccines. Great to see the first allocations of these doses releasedðŸŒ. This is in addition to ðŸ‡¦ðŸ‡ºâ€™s $523m contribution to the Regional Vaccine Access Initiative. #OneWorldProtected @AusAmbRHS,80m contribution support rollout safe amp effective vaccine great see first allocation dos released addition 523m contribution regional vaccine access initiative,80m contribut support rollout safe amp effect vaccin great see first alloc dose releas addit 523m contribut region vaccin access initi,Positive
156,"@marortoll Madam VP Leni WAS INVITED by the Ambassador of Canada together with Ambassador of Berlin &amp; other LGUs.  Hindi vaccine ang agenda nila. Mag-basa ka sir, nagmumukha kang tanga.  About vaccine procurement ba?  Palpak po talaga ang best and brightest admin ni dutz.",madam vp leni invited ambassador canada together ambassador berlin amp lgus hindi vaccine ang agenda nila magbasa ka sir nagmumukha kang tanga vaccine procurement ba palpak po talaga ang best brightest admin ni dutz,madam vp leni invit ambassador canada togeth ambassador berlin amp lgu hindi vaccin ang agenda nila magbasa ka sir nagmumukha kang tanga vaccin procur ba palpak po talaga ang best brightest admin ni dutz,Positive
162,"From 525,600 doses, it is now down to 487,200 doses.  Still, it's better than nothing.  600,000 doses of Sinovac CoronaVac ans 487,200 doses of AstraZeneca's vaccine will go a long way in vaccinating Filipino health care workers and other front-liners.",525600 dos 487200 dos still better nothing 600000 dos sinovac coronavac an 487200 dos astrazenecas vaccine go long way vaccinating filipino health care worker frontliners,525600 dose 487200 dose still better noth 600000 dose sinovac coronavac an 487200 dose astrazeneca vaccin go long way vaccin filipino health care worker frontlin,Positive
163,"@POTUS The truth:As the virus decreases people who need vaccine, the supply will be certainly sufficient for those who can still keep living by the end of July.",truthas virus decrease people need vaccine supply certainly sufficient still keep living end july,trutha viru decreas peopl need vaccin suppli certainli suffici still keep live end juli,Positive
172,"I believe if the covid19 vaccine cost less than RM100 per person administered by private hospitals, many will be willing to pay to be vaccinated as soon as possible,  without  jumping Gomen approved queue for free vaccines. #COVID19Vaccination",believe covid19 vaccine cost le rm100 per person administered private hospital many willing pay vaccinated soon possible without jumping gomen approved queue free vaccine,believ covid19 vaccin cost less rm100 per person administ privat hospit mani will pay vaccin soon possibl without jump gomen approv queue free vaccin,Positive
177,"Medical aid companies must contribute to #Botswanaâ€™s Covid-19 vaccine rollout to ensure â€œthe government does not get into debt just to provide a public good.â€ Former Minister of Investment, Trade and Industry @BogoloKenewendo discusses post-Covid recovery:  https://t.co/03SQGoVAsW",medical aid company must contribute covid19 vaccine rollout ensure government get debt provide public good former minister investment trade industry discus postcovid recovery,medic aid compani must contribut covid19 vaccin rollout ensur govern get debt provid public good former minist invest trade industri discuss postcovid recoveri,Positive
178,"Stakeholder #capitalism, gender #diversity, and good news on #vaccines. It's all covered in the latest edition of our Ready or Not newsletter.  https://t.co/KOtIuYemhF",stakeholder gender good news covered latest edition ready newsletter,stakehold gender good news cover latest edit readi newslett,Positive
181,"#DollyParton has received her first round of the #COVID19 #Moderna #vaccine that she helped fund with her $1 million #donation, with the music icon sharing the â€œexcitingâ€ moment online after waiting her turn.   https://t.co/UN0uiSn8I3",received first round helped fund 1 million music icon sharing exciting moment online waiting turn,receiv first round help fund 1 million music icon share excit moment onlin wait turn,Positive
182,"@ClydeSenpai @POTUS Aint getting vaccine &amp; getting the whole country back on track the priority? Even with the $2000, how many more months you want to suffer in this pandemic? Or you are living too comfortably during this period with the stimulus and you are hoping that the pandemic will be longer?",aint getting vaccine amp getting whole country back track priority even 2000 many month want suffer pandemic living comfortably period stimulus hoping pandemic longer,aint get vaccin amp get whole countri back track prioriti even 2000 mani month want suffer pandem live comfort period stimulu hope pandem longer,Positive
184,"@lalasoo @graham_euan yes, that's true. but that just affected the speed of vaccine development. now there several trusted, tested vaccines that are being mass produced.",yes thats true affected speed vaccine development several trusted tested vaccine mass produced,ye that true affect speed vaccin develop sever trust test vaccin mass produc,Positive
188,Dolly Parton just got the first dose of the vaccine she helped fund  https://t.co/ySrPRSRyIe,dolly parton got first dose vaccine helped fund,dolli parton got first dose vaccin help fund,Positive
197,"In an unusual deal supported by the White House, Merck and J&amp;J have entered an agreement to accelerate the newly approved single-shot Covid vaccine production.   #COVID19Vaccine #COVID19    https://t.co/eNnCLOtXPW",unusual deal supported white house merck jampj entered agreement accelerate newly approved singleshot covid vaccine production,unusu deal support white hous merck jampj enter agreement acceler newli approv singleshot covid vaccin product,Positive
210,"@DavidSacks This can be divisive: -&gt; ""Once we have mass vaccination, it should be over unless you donâ€™t believe vaccines work (ie youâ€™re anti-vaxx).""   -&gt; Mask wearing = anti-vaxx  Masks are not only for COVID. We wear them when we don't feel 100% and don't want to put others at risk",divisive gt mass vaccination unless dont believe vaccine work ie youre antivaxx gt mask wearing  antivaxx mask covid wear dont feel 100 dont want put others risk,divis gt mass vaccin unless dont believ vaccin work ie your antivaxx gt mask wear  antivaxx mask covid wear dont feel 100 dont want put other risk,Positive
214,"@WHCOS @neeratanden Vaccines just arrived in November.. And it takes 3-4 months of ""warm up"" time to rake in numbers.",vaccine arrived november take 34 month warm time rake number,vaccin arriv novemb take 34 month warm time rake number,Positive
217,"@ROBSPAIN3 @leo_sagcal @Dutertenomics In vaccines, it all boils down to effectivity and not efficacy. The only reason why we at this stage are speaking of efficacy is because the vaccines are new and limited data is there to claim which vaccine is effective against the virus.",vaccine boil effectivity efficacy reason stage speaking efficacy vaccine new limited data claim vaccine effective virus,vaccin boil effect efficaci reason stage speak efficaci vaccin new limit data claim vaccin effect viru,Positive
245,"The first day of the coronavirus disease 2019 disease (Covid-19) vaccine rollout was a success, MalacaÃ±ang said on Tuesday, a day after ceremonial inoculations were conducted using Sinovac Biotechâ€™s vaccine.   https://t.co/0V9O61Ya2u",first day coronavirus disease 2019 disease covid19 vaccine rollout success malacaÃ±ang said tuesday day ceremonial inoculation conducted using sinovac biotech vaccine,first day coronaviru diseas 2019 diseas covid19 vaccin rollout success malacaÃ±ang said tuesday day ceremoni inocul conduct use sinovac biotech vaccin,Positive
270,"This is not true,"" said Dr Tan, referring to Singapore's approved vaccines by Pfizer-BioNTech and Moderna.  https://t.co/leJFMw01LS via @stcom #WFH #COVID19",true said dr tan referring singapore approved vaccine pfizerbiontech moderna via,true said dr tan refer singapor approv vaccin pfizerbiontech moderna via,Positive
271,"@GopiGeethanjali @ShekharGupta Same in WB. Reason may be that polling workers will get the vaccines first in states like WB, Kerala, TN.....",wb reason may polling worker get vaccine first state like wb kerala tn,wb reason may poll worker get vaccin first state like wb kerala tn,Positive
274,"Trying their luck to push Singapore around. At least this time, PAP earn my respect and NOT bow the knee to bullying!  Is Sinovacâ€™s Singapore shipment â€˜unusualâ€™ or part of Chinaâ€™s vaccine diplomacy?  https://t.co/sdAeLOaksV",trying luck push singapore around least time pap earn respect bow knee bullying sinovacs singapore shipment unusual part china vaccine diplomacy,tri luck push singapor around least time pap earn respect bow knee bulli sinovac singapor shipment unusu part china vaccin diplomaci,Positive
298,COVID-19 vaccines are rolling out in the Philippines... I hope this is a sign of better days to come ðŸ˜Š  #COVID19Vaccination,covid19 vaccine rolling philippine hope sign better day come ,covid19 vaccin roll philippin hope sign better day come ,Positive
325,Chinaâ€™s vaccine diplomacy campaign has been a surprising success.   https://t.co/eb1zxXUSFD,china vaccine diplomacy campaign surprising success,china vaccin diplomaci campaign surpris success,Positive
